,OverallQual,Neighborhood,Foundation,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,SalePrice
1441,6,CollgCr,PConc,6,848,2,848,1,2004,149300
1442,10,Somerst,PConc,10,2007,3,1017,2,2008,310000
1443,6,BrkSide,BrkTil,6,952,1,952,1,1916,121000
1444,7,CollgCr,PConc,7,1422,2,1422,2,2004,179600
1445,6,Sawyer,CBlock,6,913,1,814,1,1966,129000
1446,5,Mitchel,CBlock,5,1188,1,1188,1,1962,157900
1447,8,CollgCr,PConc,8,2090,2,1220,2,1995,240000
1448,4,Edwards,CBlock,4,1346,1,560,1,1910,112000
1449,5,MeadowV,CBlock,5,630,0,630,1,1970,92000
1450,5,NAmes,CBlock,5,1792,0,896,2,1974,136000
1451,8,Somerst,PConc,8,1578,3,1573,2,2008,287090
1452,5,Edwards,PConc,5,1072,2,547,1,2005,145000
1453,5,Mitchel,PConc,5,1140,0,1140,1,2006,84500
1454,7,Somerst,PConc,7,1221,2,1221,2,2004,185000
1455,6,Gilbert,PConc,6,1647,2,953,2,1999,175000
1456,6,NWAmes,CBlock,6,2073,2,1542,2,1978,210000
1457,7,Crawfor,Stone,7,2340,1,1152,2,1941,266500
1458,5,NAmes,CBlock,5,1078,1,1078,1,1950,142125
1459,5,Edwards,CBlock,5,1256,1,1256,1,1965,147500
